tweet_id,text,label,clean_text
35868,@ antifatwa Jee kya angrezi hai mashallah . Khair it's so devastating to see all this .,2,@ antifatwa Jee kya angrezi hai mashallah . Khair it's so devastating to see all this .
14138,@ ashutosh83B @ AamAadmiParty @ yadavakhilesh @ SanjayAzadSln @ JhaSanjay @ ArvindKejriwal @ BJP4India BhaiWaise ek bhi S … https // t . co / VpQxGrXM5M,1,@ ashutosh83B @ AamAadmiParty @ yadavakhilesh @ SanjayAzadSln @ JhaSanjay @ ArvindKejriwal @ BJP4India BhaiWaise ek bhi S … // t . co / VpQxGrXM5M
35924,@ SanjayAzadSln @ MohdLAKhan1 Y RSS Ke sabhyata hai jo ise rastay pr chal kr bharat ko hindu rastra banayngay,2,@ SanjayAzadSln @ MohdLAKhan1 Y RSS Ke sabhyata hai jo ise rastay pr chal kr bharat ko hindu rastra banayngay
8197,@ thewirehindi Aub AAP batyenge ki Jai shri Ram kehna Kya hota hai .. tumlogo ki dukan jis din bund hogi usdin bharat … https // t . co / 33HKtLb1cq,0,@ thewirehindi Aub AAP batyenge ki Jai shri Ram kehna Kya hota hai .. tumlogo ki dukan jis din bund hogi usdin bharat … // t . co / 33HKtLb1cq
41368,I love that you can retweet a retweet of your tweet .... that's sounds like a fun game hehehehehehehehehehe,1,I love that you can retweet a retweet of your tweet .... that's sounds like a fun game hehehehehehehehehehe
7108,@ OfficialINLD # jaat Bolne ke dhang yeh kyu bata rahe ho Ki haar gaye Arey bahut tarkeeke hai aur bhi Kati pal … https // t . co / TlnQKqlXwA,1,@ OfficialINLD # jaat Bolne ke dhang yeh kyu bata rahe ho Ki haar gaye Arey bahut tarkeeke hai aur bhi Kati pal … // t . co / TlnQKqlXwA
34641,Bc Kuch log itne sad Posts share krte h fb kholte he Depression m daal dete h 😔,1,Bc Kuch log itne sad Posts share krte h fb kholte he Depression m daal dete h 😔
19354,@ RajatDas123456 Ho gaya to koie baat nehien . Lekin ab ye hamari desh ke muslim log pakistan ko suport kar rahi hai … https // t . co / Cin1wt0uxf,1,@ RajatDas123456 Ho gaya to koie baat nehien . Lekin ab ye hamari desh ke muslim log pakistan ko suport kar rahi hai … // t . co / Cin1wt0uxf
14341,@ HolyKaaba Sabhi ko Jai Shri Ram . Dusri baat hamare desh ke musalmano ko batao ki Modi ji aye hai wo bhi Allah ki h … https // t . co / JeL6hagnFr,1,@ HolyKaaba Sabhi ko Jai Shri Ram . Dusri baat hamare desh ke musalmano ko batao ki Modi ji aye hai wo bhi Allah ki h … // t . co / JeL6hagnFr
17158,@ KirenRijiju Dear Congratulations For winning election Bhut door hu Pr dil se apko Badhai deta hu ... Hope so Ap t … https // t . co / JtpKVX4m8t,2,@ KirenRijiju Dear Congratulations For winning election Bhut door hu Pr dil se apko Badhai deta hu ... Hope so Ap t … // t . co / JtpKVX4m8t
27126,RT @ lovepasihoo1314 @ BeingSalmanKhan @ imKamaalKhan Handsome 😍😍😍😍😍 love you Sallu jaan 😘😘😘😘 https // t . co / TAMg2b1ofM,1,RT @ lovepasihoo1314 @ BeingSalmanKhan @ imKamaalKhan Handsome 😍😍😍😍😍 love you Sallu jaan 😘😘😘😘 // t . co / TAMg2b1ofM
28690,@ SAMBIT _ PATRAg @ MainBhi38466191 @ RubikaLiyaquat @ br __ sharma To betichod tu Hindu ka certificate le kr kyu ghum raha hai lauru,0,@ SAMBIT _ PATRAg @ MainBhi38466191 @ RubikaLiyaquat @ br __ sharma To betichod tu Hindu ka certificate le kr kyu ghum raha hai lauru
20549,@ IslamGreatest @ bprerna How dare you call Hindus stupid .... saale jis thaali me khate ho ussi me ched karte ho,0,@ IslamGreatest @ bprerna How dare you call Hindus stupid .... saale jis thaali me khate ho ussi me ched karte ho
17662,@ anitave40222280 @ aamrapali108 @ RakeshA12572734 Are aap log dono ne agar bjp ka sath diya to kyu lad rahi ho Or … https // t co / ZO5oqdjrBI,1,@ anitave40222280 @ aamrapali108 @ RakeshA12572734 Are aap log dono ne agar bjp ka sath diya to kyu lad rahi ho Or … // t co / ZO5oqdjrBI
25010,@ Priyanka310186 @ aajtak Jaroori nhi ke ye khaber sahi ho aarkar apna kam keregi mai iski tarefdaari nhi kerr raha s … https // t . co / SY2ykSFb5B,1,@ Priyanka310186 @ aajtak Jaroori nhi ke ye khaber sahi ho aarkar apna kam keregi mai iski tarefdaari nhi kerr raha s … // t . co / SY2ykSFb5B
33052,@ kunalkamra88 @ Swamy39 agar mere hath me hota mein tujhko kejriwal thook chaat ne ke post se promote karke peshab chatne wala bana deta,0,@ kunalkamra88 @ Swamy39 agar mere hath me hota mein tujhko kejriwal thook chaat ne ke post se promote karke peshab chatne wala bana deta
36268,RT @ ArmaneiChanel I ’ m sooooo tired of having to match ppl energy if ab don ’ t fwm don ’ t fwm . All that half way shit ina way lol if I feel …,0,RT @ ArmaneiChanel I ’ m sooooo tired of having to match ppl energy if ab don ’ t fwm don ’ t fwm . All that half way shit ina way lol if I feel …
17052,Ramadan is leaving soon take care of your imaan . May Allah make it easy for us Ameen .,2,Ramadan is leaving soon take care of your imaan . May Allah make it easy for us Ameen .
43359,@ ndtv Today people of India don ’ t take @ rssurjewala seriously anymore . A loud mouth and Pappu ’ s chamcha .,0,@ ndtv Today people of India don ’ t take @ rssurjewala seriously anymore . A loud mouth and Pappu ’ s chamcha .
14270,Really Suprb Use # Groww if you are looking nice now,2,Really Suprb Use # Groww if you are looking nice now
30337,Shame on the fuckless Cameraman . Behenchod teri behen k 7 aisaa hoga to bsdk tu b video banata rahega 😡… https // t . co / 7R5Ae1vF9p,0,Shame on the fuckless Cameraman . Behenchod teri behen k 7 aisaa hoga to bsdk tu b video banata rahega 😡… // t . co / 7R5Ae1vF9p
18124,Zameen Congress ne dilaayi Makaan Congress ne banvaya lekin vote toilet ke naam pe pade hain kyuki lehar … https // t co / RngQkCrTFt,0,Zameen Congress ne dilaayi Makaan Congress ne banvaya lekin vote toilet ke naam pe pade hain kyuki lehar … // t co / RngQkCrTFt
6230,@ MamataOfficial I would say today hamare desh ko aisi buri nazar lagi hai ki kuch bacha hi nahi gdp may b 3% jab jh … https // t . co / xni7PDrsxU,1,@ MamataOfficial I would say today hamare desh ko aisi buri nazar lagi hai ki kuch bacha hi nahi gdp may b 3% jab jh … // t . co / xni7PDrsxU
35827,@ RadhikaBarman5 @ Congressee Very informative article ! Choti ka bada khulasa 👏,1,@ RadhikaBarman5 @ Congressee Very informative article ! Choti ka bada khulasa 👏
15541,Pm modi gi app say nivadn hi ki kisano par dayan dane ki kirpa kare pura Bharat ak mat hover app ko pm banyan he lo … https // t . co / zKrfwVRmO2,1,Pm modi gi app say nivadn hi ki kisano par dayan dane ki kirpa kare pura Bharat ak mat hover app ko pm banyan he lo … // t . co / zKrfwVRmO2
