tweet_id,text,label,clean_text
35716,@ Least _ ordinary Unki govt ke pass Khudai ke liye paise nahi Hai . IMF NE Abhi Bheek mein Kuch Paisa diya Hai desh Ch … https // t . co / BuuvzkIwIw,0,@ Least _ ordinary Unki govt ke pass Khudai ke liye paise nahi Hai . IMF NE Abhi Bheek mein Kuch Paisa diya Hai desh Ch … // t . co / BuuvzkIwIw
32983,@ KhiladiManiac @ That _ FluffyGuy @ ADholic _ @ Box _ Off _ India pehle FAMOUS to hone de CHAKKI ko sala GOOGLE me bhi fore … https // t . co / yBMvKcuju5,0,@ KhiladiManiac @ That _ FluffyGuy @ ADholic _ @ Box _ Off _ India pehle FAMOUS to hone de CHAKKI ko sala GOOGLE me bhi fore … // t . co / yBMvKcuju5
11447,@ PresidentVerde Gau rakshak ne iska mob lynching nhi kiya kya is baar Or koi chowkidaar bhi nahi dikha abhi tak jo … https // tco / RY9MTGScUk,2,@ PresidentVerde Gau rakshak ne iska mob lynching nhi kiya kya is baar Or koi chowkidaar bhi nahi dikha abhi tak jo … // tco / RY9MTGScUk
27037,@ taha4u4ever @ shyamtsbhat @ VishweshwarBhat @ pcsarangi Yes sir Please God up the facts and show me ONE evidence ag … https // t . co / KVGCjVp0A0,1,@ taha4u4ever @ shyamtsbhat @ VishweshwarBhat @ pcsarangi Yes sir Please God up the facts and show me ONE evidence ag … // t . co / KVGCjVp0A0
3172,@ islamudinsajid Yeh wahan ke log hain per jo inko uksa rahy thy dono ab custody mai hain,1,@ islamudinsajid Yeh wahan ke log hain per jo inko uksa rahy thy dono ab custody mai hain
7229,Woo hoo Cricket World Cup starts today ! Good luck to hosts @ englandcricket in the tournament - hope for a good st … https // t co / ChIhIwhneV,1,Woo hoo Cricket World Cup starts today ! Good luck to hosts @ englandcricket in the tournament - hope for a good st … // t co / ChIhIwhneV
40489,@ mahamahim555 Inka baap jitega world Cup India 🇮🇳💪,0,@ mahamahim555 Inka baap jitega world Cup India 🇮🇳💪
38775,whoaa aur saala apne yahan khda hone ki jgah nahi hoti . https // t . co / rdITXN5Nji,0,whoaa aur saala apne yahan khda hone ki jgah nahi hoti . // t . co / rdITXN5Nji
24727,@ jigneshmevani80 @ dgpgujarat @ AhmedabadPolice Yhi to h BJP ka asli chera jo pichhe kerte h,1,@ jigneshmevani80 @ dgpgujarat @ AhmedabadPolice Yhi to h BJP ka asli chera jo pichhe kerte h
26153,@ ImkHimansh @ Joydas @ thakur __ rishabh Bc Tum bhakt itne chutiye kaise ho sakte ho ! Kal ko tumhare Ghar jalaane SE pe … https // t . co / C99M7Vs4bK,0,@ ImkHimansh @ Joydas @ thakur __ rishabh Bc Tum bhakt itne chutiye kaise ho sakte ho ! Kal ko tumhare Ghar jalaane SE pe … // t . co / C99M7Vs4bK
