tweet_id,text,label,clean_text,actual,prediction,confidence
35716,@ Least _ ordinary Unki govt ke pass Khudai ke liye paise nahi Hai . IMF NE Abhi Bheek mein Kuch Paisa diya Hai desh Ch … https // t . co / BuuvzkIwIw,0,@ Least _ ordinary Unki govt ke pass Khudai ke liye paise nahi Hai . IMF NE Abhi Bheek mein Kuch Paisa diya Hai desh Ch … // t . co / BuuvzkIwIw,negative,negative,64.21
32983,@ KhiladiManiac @ That _ FluffyGuy @ ADholic _ @ Box _ Off _ India pehle FAMOUS to hone de CHAKKI ko sala GOOGLE me bhi fore … https // t . co / yBMvKcuju5,0,@ KhiladiManiac @ That _ FluffyGuy @ ADholic _ @ Box _ Off _ India pehle FAMOUS to hone de CHAKKI ko sala GOOGLE me bhi fore … // t . co / yBMvKcuju5,negative,negative,80.76
11447,@ PresidentVerde Gau rakshak ne iska mob lynching nhi kiya kya is baar Or koi chowkidaar bhi nahi dikha abhi tak jo … https // tco / RY9MTGScUk,2,@ PresidentVerde Gau rakshak ne iska mob lynching nhi kiya kya is baar Or koi chowkidaar bhi nahi dikha abhi tak jo … // tco / RY9MTGScUk,positive,negative,77.43
27037,@ taha4u4ever @ shyamtsbhat @ VishweshwarBhat @ pcsarangi Yes sir Please God up the facts and show me ONE evidence ag … https // t . co / KVGCjVp0A0,1,@ taha4u4ever @ shyamtsbhat @ VishweshwarBhat @ pcsarangi Yes sir Please God up the facts and show me ONE evidence ag … // t . co / KVGCjVp0A0,neutral,neutral,55.16
3172,@ islamudinsajid Yeh wahan ke log hain per jo inko uksa rahy thy dono ab custody mai hain,1,@ islamudinsajid Yeh wahan ke log hain per jo inko uksa rahy thy dono ab custody mai hain,neutral,neutral,54.28
7229,Woo hoo Cricket World Cup starts today ! Good luck to hosts @ englandcricket in the tournament - hope for a good st … https // t co / ChIhIwhneV,1,Woo hoo Cricket World Cup starts today ! Good luck to hosts @ englandcricket in the tournament - hope for a good st … // t co / ChIhIwhneV,neutral,positive,85.46
40489,@ mahamahim555 Inka baap jitega world Cup India 🇮🇳💪,0,@ mahamahim555 Inka baap jitega world Cup India 🇮🇳💪,negative,positive,84.57
38775,whoaa aur saala apne yahan khda hone ki jgah nahi hoti . https // t . co / rdITXN5Nji,0,whoaa aur saala apne yahan khda hone ki jgah nahi hoti . // t . co / rdITXN5Nji,negative,neutral,60.78
24727,@ jigneshmevani80 @ dgpgujarat @ AhmedabadPolice Yhi to h BJP ka asli chera jo pichhe kerte h,1,@ jigneshmevani80 @ dgpgujarat @ AhmedabadPolice Yhi to h BJP ka asli chera jo pichhe kerte h,neutral,negative,80.76
26153,@ ImkHimansh @ Joydas @ thakur __ rishabh Bc Tum bhakt itne chutiye kaise ho sakte ho ! Kal ko tumhare Ghar jalaane SE pe … https // t . co / C99M7Vs4bK,0,@ ImkHimansh @ Joydas @ thakur __ rishabh Bc Tum bhakt itne chutiye kaise ho sakte ho ! Kal ko tumhare Ghar jalaane SE pe … // t . co / C99M7Vs4bK,negative,negative,80.85
1632,@ Rangoli _ A @ Box _ Off _ India Sanju is not just a hit ... it's an All Time blockbuster + Highest grosser of the year It … https // t . co / oC4KkyHu0d,2,@ Rangoli _ A @ Box _ Off _ India Sanju is not just a hit ... it's an All Time blockbuster + Highest grosser of the year It … // t . co / oC4KkyHu0d,positive,positive,51.88
15385,RT @ humouraj Zindagi jhand kr di hai is club ne bhenchod Lodu Saale . Kisi din k nhi hai . Kola AMN Ozil these guys should play in sund …,0,RT @ humouraj Zindagi jhand kr di hai is club ne bhenchod Lodu Saale . Kisi din k nhi hai . Kola AMN Ozil these guys should play in sund …,negative,negative,80.06
1772,@ rsprasad Ravi shankar ji namaskar waise to sabhi jatiyo ne aapko vote diya kuchh ne nahi diya parantu kayasth ne 1… https // t . co / xkmoUtWVwx,0,@ rsprasad Ravi shankar ji namaskar waise to sabhi jatiyo ne aapko vote diya kuchh ne nahi diya parantu kayasth ne 1… // t . co / xkmoUtWVwx,negative,neutral,71.62
28110,Mamta banaji ko Jay seere ram sunne me kharap lagta hoga .... bt Muslim ko nahi ... har Muslim ijjat karte he Hindu ko … https // t . co / eTGt98QVwe,2,Mamta banaji ko Jay seere ram sunne me kharap lagta hoga .... bt Muslim ko nahi ... har Muslim ijjat karte he Hindu ko … // t . co / eTGt98QVwe,positive,negative,72.48
17715,@ iftikhar _ hyder @ KK _ Khalid _ H Very true . They dont even realise that what nonsense they say . Jhoot kay pawoun nahin … https // t . co / 49GJGA1B9V,0,@ iftikhar _ hyder @ KK _ Khalid _ H Very true . They dont even realise that what nonsense they say . Jhoot kay pawoun nahin … // t . co / 49GJGA1B9V,negative,negative,59.84
21209,@ being _ yogesh93 M tko cartoon lgti hun bc 😑,0,@ being _ yogesh93 M tko cartoon lgti hun bc 😑,negative,neutral,74.97
3510,I love Ambareesh Annaji . I miss you Annaji . https // t . co / btbNu1Z1R7,2,I love Ambareesh Annaji . I miss you Annaji . // t . co / btbNu1Z1R7,positive,positive,85.49
41950,RT @ Jr _ Shrrehman When bohemia Said “ Ek Tera Pyaar baki Duniya Beqaar ” I felt it .,1,RT @ Jr _ Shrrehman When bohemia Said “ Ek Tera Pyaar baki Duniya Beqaar ” I felt it .,neutral,neutral,68.74
40235,@ PiyushGoyal respected sir ji hamare is purshani ka tod nikaliye sir ji please Azamgarh se jalandhar city punjab t … https // t . co / EaudeRwqJL,2,@ PiyushGoyal respected sir ji hamare is purshani ka tod nikaliye sir ji please Azamgarh se jalandhar city punjab t … // t . co / EaudeRwqJL,positive,positive,58.07
35518,@ DesiStupides @ dhruv _ rathee Modi ka baap advani jisse modi rajniti sikja wo khud desh ka nahi hai aur 4 percent bra … https // t co / H5z5jO0oxa,0,@ DesiStupides @ dhruv _ rathee Modi ka baap advani jisse modi rajniti sikja wo khud desh ka nahi hai aur 4 percent bra … // t co / H5z5jO0oxa,negative,negative,80.78
11143,@ Aakash _ SRKian Hum log teachers ko pagal bana ke class se nikalte the ye log maa baap ka chutiya bana karke date pe nikalte hai 😂😭,1,@ Aakash _ SRKian Hum log teachers ko pagal bana ke class se nikalte the ye log maa baap ka chutiya bana karke date pe nikalte hai 😂😭,neutral,negative,80.83
11662,RT @ mohmaaya What the fuck !! https // t . co / FWSGetzZz2,1,RT @ mohmaaya What the fuck !! // t . co / FWSGetzZz2,neutral,negative,79.2
12636,@ myuiminya awwwie ❣️ anw good morning to beautiful swan minariing 😚✨,2,@ myuiminya a ❣️ anw good morning to beautiful swan minariing 😚✨,positive,positive,85.21
32365,@ myogiadityanath Sir ye Banda rec Azamgarh rec wale cancel hui vacancy ka paisa nahi lauta rahe hai . Kripya sgyan le .,1,@ myogiadityanath Sir ye Banda rec Azamgarh rec wale cancel hui vacancy ka paisa nahi lauta rahe hai . Kripya sgyan le .,neutral,neutral,69.56
19989,stream love thru the computer by gucci mane ft the prince of pop justin bieber,1,stream love thru the computer by gucci mane ft the prince of pop justin bieber,neutral,positive,85.03
27751,@ umashankarsingh Ek hii dil 💘 hai modi jii kitni baar jitoge 😉 https // t co / hsDhmcTDRP,1,@ umashankarsingh Ek hii dil 💘 hai modi jii kitni baar jitoge 😉 // t co / hsDhmcTDRP,neutral,positive,85.37
4554,RT @ ladybrockhard @ Jake _ Wiley14 good luck bud ! go be great and know we will be rootin for you all the way .,1,RT @ ladybrockhard @ Jake _ Wiley14 good luck bud ! go be great and know we will be rootin for you all the way .,neutral,positive,85.49
18815,Wo tumhe ye to zarur btayenge ki # Tajmahal Shah-jahan ne banwaya tha lekin ye kabhi nahi batayenge ki wo # Tajmahal … https // t . co / VNBww6yznc,1,Wo tumhe ye to zarur btayenge ki # Tajmahal Shah-jahan ne banwaya tha lekin ye kabhi nahi batayenge ki wo # Tajmahal … // t . co / VNBww6yznc,neutral,neutral,74.71
